data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,label
33 ,97 ,44 ,31 ,42 ,45 ,79 ,76 ,95 ,64 ,1
36 ,59 ,31 ,7 ,12 ,73 ,87 ,2 ,27 ,22 ,1
15 ,84 ,91 ,3 ,23 ,55 ,97 ,0 ,29 ,14 ,1
36 ,97 ,36 ,37 ,9 ,18 ,65 ,42 ,42 ,19 ,1
27 ,75 ,67 ,11 ,9 ,83 ,97 ,19 ,44 ,4 ,1
33 ,52 ,11 ,10 ,19 ,55 ,67 ,63 ,84 ,76 ,1
1 ,67 ,40 ,31 ,28 ,70 ,52 ,46 ,41 ,27 ,1
42 ,58 ,65 ,10 ,15 ,22 ,63 ,64 ,53 ,65 ,1
34 ,63 ,8 ,10 ,19 ,92 ,54 ,94 ,54 ,83 ,1
18 ,62 ,22 ,13 ,45 ,56 ,84 ,16 ,21 ,17 ,1
24 ,81 ,41 ,36 ,9 ,17 ,58 ,48 ,9 ,0 ,1
21 ,90 ,65 ,17 ,34 ,21 ,92 ,83 ,36 ,52 ,1
10 ,56 ,35 ,20 ,14 ,93 ,77 ,67 ,51 ,53 ,1
15 ,90 ,98 ,29 ,39 ,86 ,92 ,94 ,31 ,35 ,1
26 ,56 ,19 ,42 ,9 ,90 ,63 ,36 ,61 ,7 ,1
27 ,52 ,83 ,6 ,29 ,7 ,90 ,70 ,33 ,50 ,1
0 ,66 ,77 ,2 ,4 ,30 ,65 ,100 ,50 ,78 ,1
46 ,95 ,61 ,4 ,39 ,52 ,88 ,84 ,84 ,4 ,1
48 ,90 ,15 ,25 ,38 ,14 ,77 ,56 ,28 ,87 ,1
44 ,52 ,100 ,29 ,21 ,83 ,77 ,48 ,98 ,1 ,1
24 ,63 ,13 ,25 ,38 ,31 ,53 ,24 ,52 ,22 ,1
47 ,63 ,99 ,49 ,31 ,12 ,100 ,92 ,30 ,24 ,1
7 ,58 ,49 ,11 ,1 ,73 ,57 ,83 ,7 ,92 ,1
1 ,72 ,21 ,17 ,35 ,77 ,58 ,96 ,40 ,94 ,1
28 ,99 ,13 ,15 ,0 ,56 ,56 ,15 ,66 ,63 ,1
13 ,95 ,25 ,29 ,8 ,83 ,55 ,11 ,87 ,31 ,1
39 ,86 ,54 ,38 ,48 ,63 ,79 ,70 ,15 ,91 ,1
22 ,60 ,0 ,35 ,28 ,66 ,91 ,5 ,15 ,11 ,1
3 ,76 ,95 ,22 ,28 ,4 ,51 ,52 ,63 ,76 ,1
2 ,53 ,94 ,44 ,33 ,95 ,89 ,86 ,64 ,97 ,1
5 ,87 ,53 ,40 ,8 ,1 ,89 ,94 ,87 ,1 ,1
39 ,92 ,37 ,18 ,3 ,24 ,79 ,75 ,77 ,39 ,1
43 ,74 ,99 ,3 ,36 ,32 ,88 ,18 ,1 ,0 ,1
2 ,58 ,75 ,42 ,23 ,11 ,85 ,54 ,52 ,34 ,1
28 ,58 ,36 ,43 ,18 ,85 ,77 ,75 ,32 ,22 ,1
15 ,55 ,60 ,31 ,46 ,93 ,73 ,69 ,46 ,47 ,1
32 ,78 ,13 ,30 ,14 ,38 ,80 ,17 ,14 ,45 ,1
7 ,84 ,84 ,38 ,18 ,98 ,53 ,50 ,99 ,39 ,1
1 ,59 ,32 ,4 ,1 ,59 ,81 ,17 ,61 ,53 ,1
33 ,79 ,30 ,11 ,21 ,70 ,85 ,60 ,72 ,90 ,1
48 ,90 ,46 ,29 ,8 ,100 ,62 ,77 ,55 ,88 ,1
18 ,61 ,35 ,42 ,31 ,31 ,56 ,54 ,62 ,88 ,1
24 ,83 ,87 ,8 ,16 ,47 ,93 ,1 ,12 ,5 ,1
39 ,100 ,11 ,11 ,42 ,82 ,58 ,33 ,41 ,35 ,1
24 ,95 ,62 ,20 ,41 ,14 ,54 ,84 ,61 ,73 ,1
27 ,70 ,43 ,8 ,9 ,19 ,64 ,32 ,39 ,12 ,1
27 ,83 ,18 ,16 ,0 ,28 ,65 ,89 ,11 ,4 ,1
36 ,64 ,77 ,34 ,43 ,42 ,85 ,53 ,34 ,51 ,1
39 ,87 ,69 ,33 ,3 ,4 ,82 ,30 ,84 ,87 ,1
6 ,93 ,94 ,25 ,36 ,84 ,67 ,24 ,87 ,43 ,1
10 ,64 ,63 ,28 ,38 ,65 ,79 ,74 ,11 ,2 ,1
35 ,76 ,62 ,28 ,12 ,27 ,98 ,46 ,37 ,70 ,1
35 ,59 ,28 ,29 ,0 ,88 ,71 ,47 ,78 ,52 ,1
8 ,94 ,53 ,7 ,46 ,56 ,94 ,3 ,65 ,35 ,1
16 ,93 ,86 ,44 ,15 ,31 ,73 ,1 ,41 ,88 ,1
44 ,79 ,27 ,46 ,28 ,41 ,58 ,57 ,16 ,38 ,1
47 ,52 ,71 ,25 ,1 ,21 ,54 ,93 ,81 ,6 ,1
22 ,65 ,61 ,34 ,31 ,58 ,64 ,24 ,19 ,23 ,1
20 ,64 ,59 ,22 ,26 ,75 ,62 ,67 ,10 ,20 ,1
2 ,71 ,98 ,30 ,42 ,49 ,92 ,35 ,4 ,62 ,1
39 ,90 ,21 ,32 ,15 ,81 ,84 ,14 ,52 ,3 ,1
34 ,80 ,1 ,32 ,1 ,0 ,74 ,53 ,39 ,0 ,1
15 ,67 ,9 ,46 ,40 ,78 ,89 ,66 ,11 ,73 ,1
5 ,62 ,97 ,15 ,26 ,92 ,79 ,39 ,81 ,26 ,1
4 ,85 ,9 ,35 ,34 ,5 ,89 ,68 ,14 ,17 ,1
9 ,71 ,19 ,22 ,4 ,37 ,85 ,30 ,85 ,21 ,1
27 ,52 ,94 ,34 ,16 ,76 ,56 ,31 ,5 ,23 ,1
45 ,96 ,75 ,3 ,13 ,75 ,89 ,64 ,13 ,6 ,1
29 ,72 ,77 ,25 ,16 ,30 ,97 ,13 ,84 ,5 ,1
14 ,51 ,96 ,17 ,44 ,11 ,57 ,73 ,52 ,6 ,1
2 ,55 ,14 ,14 ,16 ,33 ,75 ,90 ,79 ,12 ,1
21 ,81 ,63 ,5 ,30 ,25 ,93 ,26 ,19 ,40 ,1
46 ,87 ,63 ,25 ,43 ,91 ,74 ,62 ,43 ,3 ,1
31 ,75 ,81 ,20 ,43 ,26 ,57 ,80 ,60 ,37 ,1
2 ,89 ,9 ,38 ,4 ,70 ,96 ,48 ,31 ,54 ,1
19 ,75 ,49 ,29 ,42 ,90 ,66 ,10 ,89 ,4 ,1
9 ,69 ,33 ,19 ,15 ,31 ,61 ,51 ,17 ,37 ,1
14 ,58 ,88 ,0 ,44 ,19 ,81 ,26 ,6 ,22 ,1
8 ,96 ,82 ,29 ,15 ,84 ,71 ,1 ,11 ,64 ,1
17 ,72 ,46 ,21 ,28 ,38 ,86 ,85 ,22 ,48 ,1
48 ,74 ,81 ,25 ,48 ,40 ,91 ,49 ,93 ,0 ,1
15 ,88 ,64 ,5 ,40 ,74 ,72 ,40 ,72 ,94 ,1
18 ,88 ,34 ,22 ,15 ,59 ,71 ,4 ,49 ,35 ,1
24 ,52 ,38 ,14 ,12 ,17 ,87 ,28 ,86 ,46 ,1
41 ,86 ,33 ,5 ,41 ,94 ,68 ,92 ,38 ,72 ,1
3 ,66 ,100 ,29 ,6 ,98 ,66 ,34 ,92 ,33 ,1
10 ,82 ,39 ,31 ,30 ,74 ,80 ,30 ,66 ,98 ,1
36 ,98 ,73 ,27 ,1 ,43 ,88 ,39 ,80 ,76 ,1
42 ,95 ,10 ,41 ,43 ,7 ,83 ,15 ,55 ,75 ,1
7 ,95 ,30 ,31 ,1 ,32 ,75 ,88 ,79 ,46 ,1
2 ,98 ,57 ,14 ,19 ,1 ,83 ,76 ,45 ,25 ,1
7 ,95 ,82 ,42 ,68 ,94 ,68 ,74 ,51 ,48 ,0
42 ,74 ,45 ,35 ,97 ,75 ,62 ,16 ,29 ,88 ,0
28 ,72 ,66 ,31 ,97 ,47 ,97 ,73 ,82 ,30 ,0
45 ,64 ,9 ,1 ,83 ,86 ,69 ,48 ,10 ,79 ,0
48 ,55 ,57 ,41 ,100 ,81 ,55 ,21 ,55 ,3 ,0
23 ,56 ,88 ,4 ,55 ,43 ,83 ,43 ,59 ,0 ,0
34 ,84 ,82 ,43 ,70 ,4 ,55 ,45 ,23 ,90 ,0
11 ,96 ,77 ,39 ,96 ,0 ,89 ,58 ,91 ,1 ,0
3 ,80 ,26 ,13 ,67 ,16 ,54 ,77 ,48 ,58 ,0
38 ,59 ,57 ,37 ,96 ,45 ,71 ,19 ,54 ,91 ,0
43 ,65 ,53 ,49 ,53 ,90 ,56 ,14 ,42 ,69 ,0
2 ,100 ,36 ,3 ,55 ,5 ,66 ,37 ,51 ,94 ,0
16 ,73 ,29 ,17 ,86 ,73 ,74 ,22 ,6 ,89 ,0
23 ,86 ,23 ,36 ,87 ,97 ,53 ,28 ,55 ,75 ,0
24 ,89 ,84 ,19 ,53 ,96 ,58 ,60 ,2 ,76 ,0
32 ,55 ,66 ,35 ,53 ,53 ,68 ,94 ,3 ,1 ,0
8 ,74 ,10 ,5 ,56 ,34 ,72 ,96 ,96 ,66 ,0
49 ,60 ,47 ,28 ,94 ,28 ,70 ,56 ,79 ,57 ,0
45 ,73 ,34 ,41 ,91 ,86 ,88 ,98 ,39 ,98 ,0
2 ,65 ,100 ,27 ,62 ,34 ,100 ,25 ,82 ,47 ,0
21 ,87 ,16 ,44 ,60 ,0 ,91 ,24 ,90 ,40 ,0
31 ,89 ,4 ,47 ,84 ,82 ,65 ,3 ,50 ,22 ,0
17 ,60 ,98 ,0 ,52 ,80 ,90 ,26 ,89 ,57 ,0
35 ,55 ,50 ,10 ,62 ,76 ,69 ,83 ,22 ,70 ,0
41 ,99 ,100 ,34 ,85 ,14 ,65 ,14 ,6 ,11 ,0
3 ,79 ,7 ,19 ,68 ,57 ,64 ,0 ,67 ,67 ,0
6 ,97 ,13 ,25 ,88 ,3 ,87 ,39 ,1 ,61 ,0
0 ,69 ,8 ,44 ,84 ,80 ,60 ,95 ,93 ,89 ,0
7 ,82 ,67 ,35 ,54 ,60 ,84 ,74 ,100 ,24 ,0
32 ,53 ,7 ,39 ,82 ,78 ,87 ,22 ,28 ,17 ,0
33 ,97 ,53 ,11 ,70 ,53 ,76 ,89 ,91 ,78 ,0
19 ,70 ,75 ,3 ,99 ,3 ,94 ,87 ,32 ,7 ,0
36 ,92 ,38 ,21 ,88 ,48 ,90 ,35 ,66 ,48 ,0
14 ,66 ,63 ,16 ,72 ,59 ,67 ,60 ,19 ,56 ,0
8 ,68 ,54 ,23 ,99 ,27 ,86 ,77 ,41 ,6 ,0
18 ,55 ,91 ,2 ,54 ,65 ,59 ,77 ,70 ,66 ,0
48 ,59 ,68 ,19 ,65 ,58 ,90 ,69 ,81 ,66 ,0
2 ,52 ,45 ,5 ,68 ,87 ,88 ,24 ,49 ,89 ,0
44 ,78 ,60 ,35 ,93 ,76 ,52 ,48 ,78 ,97 ,0
22 ,97 ,41 ,34 ,88 ,9 ,65 ,24 ,2 ,39 ,0
17 ,82 ,80 ,11 ,52 ,96 ,100 ,66 ,20 ,99 ,0
11 ,100 ,73 ,2 ,74 ,52 ,61 ,71 ,23 ,96 ,0
47 ,97 ,3 ,6 ,58 ,32 ,84 ,80 ,78 ,64 ,0
24 ,81 ,68 ,19 ,74 ,54 ,88 ,37 ,14 ,91 ,0
41 ,69 ,36 ,41 ,56 ,80 ,88 ,65 ,32 ,100 ,0
38 ,56 ,64 ,3 ,70 ,11 ,67 ,22 ,65 ,9 ,0
15 ,83 ,61 ,39 ,68 ,26 ,70 ,17 ,46 ,50 ,0
14 ,76 ,59 ,5 ,61 ,97 ,58 ,70 ,54 ,11 ,0
36 ,93 ,75 ,28 ,96 ,73 ,65 ,47 ,96 ,8 ,0
32 ,85 ,67 ,31 ,73 ,74 ,51 ,16 ,62 ,62 ,0
28 ,74 ,59 ,42 ,83 ,38 ,69 ,56 ,55 ,21 ,0
41 ,88 ,52 ,28 ,68 ,9 ,72 ,36 ,88 ,3 ,0
43 ,82 ,52 ,18 ,77 ,14 ,84 ,53 ,67 ,78 ,0
28 ,94 ,33 ,8 ,98 ,0 ,71 ,43 ,93 ,54 ,0
33 ,96 ,65 ,35 ,88 ,58 ,53 ,16 ,71 ,98 ,0
30 ,99 ,12 ,40 ,57 ,26 ,73 ,92 ,71 ,55 ,0
38 ,55 ,77 ,44 ,98 ,69 ,77 ,6 ,19 ,94 ,0
23 ,90 ,4 ,46 ,81 ,7 ,76 ,71 ,94 ,97 ,0
49 ,74 ,85 ,45 ,64 ,26 ,86 ,20 ,56 ,81 ,0
22 ,82 ,57 ,39 ,98 ,76 ,72 ,51 ,2 ,97 ,0
21 ,77 ,1 ,19 ,56 ,74 ,95 ,83 ,50 ,47 ,0
18 ,79 ,81 ,22 ,51 ,57 ,95 ,48 ,63 ,1 ,0
15 ,57 ,66 ,33 ,76 ,77 ,52 ,46 ,21 ,65 ,0
36 ,88 ,40 ,12 ,59 ,99 ,62 ,29 ,81 ,9 ,0
47 ,96 ,29 ,4 ,75 ,69 ,76 ,15 ,75 ,9 ,0
7 ,68 ,10 ,47 ,68 ,13 ,55 ,32 ,75 ,46 ,0
43 ,100 ,70 ,46 ,67 ,55 ,92 ,57 ,19 ,25 ,0
3 ,78 ,13 ,19 ,64 ,34 ,71 ,51 ,75 ,41 ,0
33 ,85 ,20 ,5 ,88 ,89 ,74 ,96 ,24 ,56 ,0
1 ,69 ,21 ,34 ,55 ,43 ,58 ,58 ,4 ,86 ,0
22 ,90 ,66 ,43 ,83 ,65 ,66 ,67 ,50 ,37 ,0
43 ,95 ,96 ,29 ,87 ,45 ,63 ,46 ,89 ,93 ,0
20 ,98 ,35 ,21 ,57 ,77 ,59 ,94 ,82 ,48 ,0
24 ,62 ,25 ,35 ,52 ,30 ,85 ,92 ,84 ,4 ,0
21 ,99 ,36 ,3 ,64 ,52 ,58 ,61 ,2 ,71 ,0
8 ,91 ,17 ,41 ,97 ,5 ,65 ,30 ,12 ,86 ,0
13 ,63 ,49 ,3 ,56 ,36 ,89 ,12 ,12 ,6 ,0
25 ,60 ,33 ,31 ,87 ,27 ,93 ,86 ,68 ,66 ,0
48 ,96 ,85 ,44 ,92 ,7 ,93 ,7 ,7 ,31 ,0
16 ,70 ,93 ,24 ,99 ,3 ,75 ,92 ,16 ,37 ,0
44 ,76 ,51 ,42 ,79 ,95 ,67 ,4 ,89 ,88 ,0
27 ,91 ,30 ,43 ,89 ,31 ,79 ,5 ,68 ,80 ,0
24 ,84 ,2 ,48 ,52 ,76 ,63 ,18 ,80 ,46 ,0
17 ,94 ,82 ,28 ,69 ,0 ,59 ,90 ,0 ,45 ,0
18 ,67 ,100 ,39 ,78 ,5 ,88 ,64 ,40 ,13 ,0
19 ,64 ,8 ,37 ,84 ,14 ,90 ,80 ,27 ,48 ,0
38 ,54 ,52 ,17 ,91 ,93 ,82 ,13 ,60 ,29 ,0
16 ,72 ,56 ,13 ,55 ,48 ,70 ,41 ,1 ,12 ,0
34 ,63 ,27 ,17 ,75 ,95 ,64 ,62 ,26 ,2 ,0
45 ,99 ,50 ,38 ,89 ,51 ,93 ,7 ,39 ,5 ,0
6 ,83 ,51 ,1 ,55 ,98 ,56 ,32 ,2 ,48 ,0
34 ,79 ,78 ,37 ,97 ,68 ,64 ,96 ,98 ,59 ,0
23 ,80 ,73 ,30 ,93 ,69 ,91 ,96 ,78 ,27 ,0
14 ,100 ,62 ,9 ,75 ,41 ,96 ,99 ,70 ,6 ,0
14 ,74 ,28 ,3 ,86 ,37 ,70 ,94 ,61 ,79 ,0
3 ,62 ,32 ,12 ,76 ,93 ,54 ,56 ,4 ,47 ,0
5 ,54 ,19 ,49 ,91 ,12 ,83 ,78 ,66 ,78 ,0
47 ,60 ,9 ,1 ,99 ,45 ,86 ,65 ,9 ,89 ,0
18 ,100 ,50 ,3 ,64 ,49 ,56 ,5 ,12 ,90 ,0
43 ,99 ,17 ,13 ,53 ,66 ,94 ,82 ,14 ,87 ,0
5 ,91 ,51 ,73 ,19 ,3 ,29 ,14 ,14 ,13 ,1
25 ,81 ,41 ,92 ,76 ,46 ,82 ,28 ,84 ,80 ,1
40 ,97 ,48 ,67 ,46 ,30 ,89 ,45 ,15 ,83 ,1
21 ,78 ,88 ,52 ,22 ,39 ,57 ,40 ,39 ,55 ,1
22 ,69 ,66 ,92 ,91 ,34 ,92 ,45 ,71 ,51 ,1
49 ,86 ,63 ,77 ,43 ,16 ,4 ,1 ,44 ,75 ,1
21 ,57 ,60 ,86 ,43 ,30 ,81 ,11 ,67 ,38 ,1
25 ,88 ,92 ,51 ,33 ,38 ,64 ,28 ,35 ,18 ,1
13 ,92 ,97 ,84 ,49 ,3 ,52 ,31 ,55 ,93 ,1
18 ,55 ,72 ,87 ,29 ,35 ,14 ,29 ,58 ,36 ,1
25 ,61 ,47 ,65 ,40 ,46 ,34 ,8 ,75 ,55 ,1
33 ,67 ,6 ,87 ,99 ,27 ,44 ,18 ,80 ,90 ,1
18 ,98 ,90 ,52 ,30 ,3 ,50 ,39 ,15 ,91 ,1
13 ,92 ,32 ,100 ,61 ,48 ,63 ,31 ,33 ,16 ,1
16 ,96 ,11 ,66 ,62 ,45 ,99 ,32 ,34 ,55 ,1
47 ,99 ,12 ,68 ,16 ,32 ,46 ,16 ,69 ,9 ,1
13 ,72 ,33 ,93 ,99 ,16 ,2 ,25 ,18 ,88 ,1
40 ,74 ,49 ,94 ,37 ,40 ,18 ,0 ,48 ,35 ,1
34 ,61 ,66 ,70 ,41 ,46 ,46 ,32 ,39 ,15 ,1
37 ,53 ,70 ,79 ,56 ,25 ,80 ,0 ,97 ,8 ,1
7 ,95 ,55 ,57 ,31 ,40 ,93 ,28 ,8 ,6 ,1
4 ,90 ,36 ,88 ,31 ,25 ,7 ,35 ,73 ,39 ,1
21 ,72 ,33 ,81 ,27 ,10 ,75 ,44 ,40 ,38 ,1
27 ,94 ,88 ,68 ,39 ,29 ,61 ,39 ,23 ,42 ,1
40 ,71 ,19 ,61 ,94 ,39 ,43 ,20 ,16 ,6 ,1
41 ,94 ,49 ,57 ,70 ,44 ,5 ,17 ,97 ,73 ,1
11 ,56 ,15 ,82 ,91 ,16 ,85 ,9 ,22 ,12 ,1
28 ,87 ,10 ,57 ,73 ,49 ,29 ,13 ,34 ,25 ,1
32 ,92 ,13 ,68 ,67 ,34 ,53 ,38 ,5 ,82 ,1
42 ,61 ,92 ,99 ,93 ,38 ,68 ,18 ,43 ,27 ,1
32 ,79 ,31 ,96 ,23 ,23 ,56 ,0 ,44 ,77 ,1
34 ,98 ,87 ,66 ,82 ,45 ,72 ,4 ,68 ,53 ,1
34 ,77 ,30 ,58 ,88 ,48 ,18 ,14 ,15 ,50 ,1
26 ,71 ,32 ,82 ,82 ,12 ,90 ,2 ,71 ,88 ,1
37 ,100 ,90 ,92 ,1 ,29 ,79 ,45 ,14 ,88 ,1
14 ,82 ,79 ,94 ,31 ,20 ,72 ,34 ,38 ,31 ,1
8 ,94 ,11 ,54 ,33 ,48 ,11 ,27 ,72 ,22 ,1
19 ,78 ,26 ,58 ,32 ,4 ,52 ,32 ,52 ,58 ,1
39 ,69 ,92 ,99 ,10 ,2 ,70 ,24 ,98 ,63 ,1
36 ,60 ,52 ,66 ,87 ,19 ,39 ,10 ,81 ,31 ,1
26 ,88 ,97 ,100 ,81 ,5 ,2 ,15 ,91 ,63 ,1
25 ,74 ,84 ,99 ,8 ,11 ,88 ,30 ,93 ,51 ,1
9 ,97 ,7 ,78 ,68 ,5 ,100 ,18 ,33 ,29 ,1
36 ,66 ,34 ,64 ,29 ,0 ,5 ,36 ,41 ,45 ,1
44 ,52 ,33 ,98 ,73 ,26 ,43 ,47 ,40 ,83 ,1
20 ,77 ,70 ,66 ,99 ,9 ,11 ,37 ,54 ,87 ,1
19 ,53 ,28 ,54 ,88 ,6 ,82 ,30 ,56 ,44 ,1
35 ,98 ,97 ,69 ,94 ,25 ,66 ,24 ,70 ,51 ,1
30 ,78 ,58 ,94 ,43 ,37 ,29 ,45 ,65 ,48 ,1
48 ,66 ,33 ,81 ,54 ,9 ,86 ,6 ,48 ,27 ,1
9 ,92 ,50 ,90 ,46 ,35 ,22 ,6 ,87 ,28 ,1
24 ,97 ,41 ,56 ,65 ,15 ,9 ,0 ,8 ,62 ,1
5 ,54 ,6 ,55 ,3 ,13 ,0 ,20 ,25 ,26 ,1
33 ,84 ,94 ,80 ,67 ,12 ,30 ,21 ,23 ,27 ,1
16 ,86 ,70 ,52 ,80 ,49 ,93 ,26 ,12 ,71 ,1
1 ,69 ,78 ,92 ,78 ,35 ,71 ,43 ,77 ,36 ,1
11 ,57 ,53 ,60 ,98 ,1 ,72 ,16 ,57 ,67 ,1
26 ,67 ,45 ,57 ,34 ,27 ,21 ,12 ,51 ,98 ,1
11 ,69 ,77 ,90 ,14 ,14 ,29 ,10 ,59 ,38 ,1
10 ,89 ,24 ,81 ,88 ,45 ,37 ,49 ,100 ,32 ,1
13 ,100 ,1 ,68 ,64 ,2 ,78 ,41 ,28 ,82 ,1
40 ,52 ,58 ,63 ,5 ,47 ,0 ,12 ,39 ,82 ,1
47 ,85 ,4 ,83 ,16 ,30 ,49 ,0 ,53 ,56 ,1
37 ,95 ,90 ,51 ,44 ,38 ,2 ,48 ,96 ,28 ,1
3 ,71 ,97 ,79 ,18 ,20 ,13 ,8 ,85 ,35 ,1
18 ,76 ,100 ,58 ,13 ,17 ,99 ,47 ,80 ,7 ,1
26 ,88 ,48 ,75 ,94 ,45 ,26 ,48 ,43 ,63 ,1
15 ,90 ,37 ,61 ,93 ,39 ,84 ,22 ,62 ,44 ,1
45 ,77 ,28 ,69 ,63 ,32 ,56 ,20 ,73 ,49 ,1
29 ,63 ,85 ,56 ,40 ,45 ,70 ,15 ,86 ,68 ,1
41 ,60 ,91 ,87 ,56 ,31 ,21 ,11 ,85 ,40 ,1
44 ,78 ,17 ,93 ,14 ,23 ,28 ,15 ,27 ,34 ,1
16 ,96 ,3 ,74 ,4 ,14 ,39 ,41 ,12 ,79 ,1
42 ,91 ,3 ,64 ,45 ,10 ,60 ,40 ,35 ,27 ,1
4 ,99 ,81 ,72 ,7 ,3 ,15 ,6 ,76 ,96 ,1
13 ,97 ,62 ,64 ,15 ,12 ,23 ,13 ,85 ,90 ,1
1 ,80 ,57 ,83 ,5 ,17 ,93 ,42 ,87 ,70 ,1
29 ,55 ,2 ,53 ,65 ,32 ,80 ,26 ,80 ,54 ,1
34 ,84 ,78 ,82 ,55 ,17 ,95 ,0 ,92 ,55 ,1
21 ,81 ,78 ,71 ,70 ,39 ,52 ,13 ,100 ,60 ,1
22 ,82 ,56 ,76 ,100 ,7 ,53 ,8 ,38 ,82 ,1
32 ,58 ,16 ,82 ,38 ,8 ,26 ,17 ,60 ,27 ,1
21 ,64 ,52 ,95 ,10 ,17 ,98 ,13 ,24 ,81 ,1
36 ,61 ,42 ,61 ,62 ,29 ,10 ,15 ,35 ,61 ,1
34 ,91 ,4 ,98 ,38 ,4 ,61 ,47 ,65 ,80 ,1
31 ,83 ,8 ,96 ,1 ,5 ,47 ,7 ,65 ,13 ,1
8 ,52 ,34 ,77 ,0 ,10 ,10 ,30 ,61 ,42 ,1
26 ,60 ,86 ,93 ,11 ,38 ,50 ,48 ,40 ,33 ,1
5 ,63 ,96 ,75 ,27 ,34 ,29 ,41 ,82 ,34 ,1
24 ,80 ,69 ,66 ,55 ,29 ,14 ,46 ,81 ,39 ,1
30 ,60 ,51 ,74 ,77 ,20 ,21 ,45 ,93 ,56 ,1
12 ,94 ,57 ,63 ,36 ,30 ,33 ,24 ,63 ,72 ,1
46 ,59 ,53 ,74 ,75 ,21 ,35 ,2 ,78 ,77 ,1
48 ,64 ,7 ,73 ,12 ,33 ,66 ,3 ,19 ,8 ,1
32 ,61 ,1 ,88 ,91 ,12 ,13 ,44 ,100 ,55 ,1
10 ,51 ,81 ,68 ,7 ,43 ,32 ,3 ,77 ,24 ,1
17 ,91 ,90 ,56 ,57 ,28 ,95 ,2 ,25 ,93 ,1
31 ,59 ,79 ,62 ,82 ,5 ,98 ,15 ,58 ,94 ,1
3 ,75 ,16 ,82 ,22 ,13 ,71 ,7 ,97 ,90 ,1
18 ,55 ,43 ,72 ,64 ,8 ,88 ,14 ,86 ,64 ,1
35 ,62 ,5 ,87 ,50 ,47 ,100 ,47 ,62 ,26 ,1
23 ,80 ,33 ,99 ,54 ,38 ,16 ,35 ,98 ,98 ,1
7 ,59 ,19 ,86 ,34 ,37 ,23 ,37 ,30 ,13 ,1
20 ,68 ,30 ,94 ,45 ,17 ,24 ,3 ,47 ,89 ,1
39 ,60 ,2 ,75 ,74 ,47 ,1 ,25 ,44 ,96 ,1
25 ,95 ,39 ,83 ,40 ,15 ,85 ,9 ,48 ,9 ,1
11 ,97 ,69 ,67 ,43 ,28 ,68 ,42 ,49 ,34 ,1
21 ,100 ,16 ,56 ,81 ,38 ,19 ,18 ,1 ,95 ,1
10 ,55 ,26 ,86 ,35 ,22 ,48 ,2 ,39 ,83 ,1
17 ,61 ,74 ,89 ,89 ,43 ,71 ,10 ,3 ,56 ,1
38 ,83 ,70 ,87 ,19 ,14 ,77 ,19 ,88 ,79 ,1
29 ,56 ,60 ,51 ,94 ,9 ,50 ,9 ,0 ,26 ,1
12 ,77 ,12 ,99 ,75 ,26 ,49 ,24 ,95 ,70 ,1
8 ,85 ,30 ,56 ,56 ,11 ,73 ,21 ,76 ,47 ,1
13 ,59 ,19 ,53 ,13 ,21 ,82 ,9 ,25 ,46 ,1
7 ,79 ,16 ,99 ,79 ,36 ,56 ,6 ,33 ,84 ,1
3 ,59 ,43 ,75 ,65 ,35 ,45 ,48 ,78 ,6 ,1
20 ,60 ,6 ,52 ,4 ,11 ,67 ,21 ,21 ,96 ,1
25 ,81 ,37 ,91 ,24 ,19 ,85 ,13 ,11 ,98 ,1
28 ,84 ,69 ,82 ,26 ,27 ,28 ,6 ,69 ,7 ,1
4 ,75 ,9 ,79 ,0 ,38 ,66 ,13 ,79 ,100 ,1
13 ,69 ,34 ,61 ,34 ,24 ,73 ,48 ,36 ,5 ,1
8 ,78 ,84 ,94 ,54 ,10 ,35 ,20 ,50 ,16 ,1
3 ,59 ,43 ,79 ,7 ,19 ,49 ,12 ,21 ,76 ,1
21 ,85 ,43 ,86 ,64 ,2 ,38 ,23 ,19 ,48 ,1
34 ,92 ,18 ,97 ,51 ,46 ,7 ,21 ,70 ,80 ,1
10 ,73 ,40 ,87 ,46 ,39 ,0 ,2 ,38 ,46 ,1
11 ,64 ,67 ,84 ,36 ,5 ,16 ,22 ,10 ,76 ,1
17 ,79 ,29 ,92 ,33 ,45 ,77 ,46 ,95 ,17 ,1
10 ,59 ,17 ,64 ,40 ,9 ,100 ,32 ,80 ,94 ,1
35 ,73 ,44 ,77 ,94 ,11 ,71 ,31 ,14 ,5 ,1
43 ,99 ,83 ,85 ,97 ,20 ,87 ,41 ,3 ,21 ,1
13 ,93 ,13 ,65 ,69 ,43 ,43 ,22 ,64 ,47 ,1
33 ,79 ,100 ,67 ,70 ,7 ,81 ,49 ,24 ,57 ,1
41 ,76 ,87 ,90 ,2 ,0 ,53 ,43 ,49 ,3 ,1
8 ,68 ,73 ,77 ,55 ,17 ,14 ,31 ,84 ,46 ,1
7 ,80 ,91 ,84 ,13 ,42 ,40 ,36 ,30 ,54 ,1
35 ,83 ,22 ,95 ,38 ,7 ,50 ,8 ,18 ,89 ,1
30 ,88 ,25 ,69 ,14 ,42 ,15 ,19 ,84 ,5 ,1
5 ,100 ,73 ,63 ,88 ,43 ,90 ,16 ,61 ,66 ,1
43 ,68 ,68 ,82 ,80 ,4 ,95 ,13 ,79 ,18 ,1
